index,lyr,year,month,date_char,date,data_type,time_period,sensitivity,gcm,scenario,mean_prob_mask,mean_prob_rescale,prop_suitable
1522,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP126_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,1,BCC-CSM2-MR,SSP126,0.0726949192475684,0.0767552739915871,0.7130026777885732
1523,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP126_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,1,BCC-CSM2-MR,SSP126,0.0610434930653207,0.06443738573226536,0.6369582217588095
1524,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP126_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,1,BCC-CSM2-MR,SSP126,0.08904143258130856,0.0940368085957049,0.6216498021280125
1525,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,1,BCC-CSM2-MR,SSP245,0.1374899334630858,0.1452565658199718,0.7446858930306406
1526,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,1,BCC-CSM2-MR,SSP245,0.12445559038839402,0.13147665776683967,0.8437877674826417
1527,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,1,BCC-CSM2-MR,SSP245,0.09863144934760747,0.10417537473133676,0.788869404488258
1528,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,1,BCC-CSM2-MR,SSP245,0.09252885724995984,0.09772371409264646,0.7695324533756724
1529,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,1,BCC-CSM2-MR,SSP245,0.155648934881835,0.1644542629246322,0.8678167729093107
1530,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,1,BCC-CSM2-MR,SSP245,0.2361088352659991,0.24951647304316837,0.9454252470437688
1531,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,1,BCC-CSM2-MR,SSP245,0.14666210713806094,0.15495338819333115,0.8368326263655537
1532,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,1,BCC-CSM2-MR,SSP245,0.09159100778170842,0.09673221958333394,0.709720609493116
1533,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,1,BCC-CSM2-MR,SSP245,0.08125657916518195,0.08580666123127387,0.7056091376572905
1534,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,1,BCC-CSM2-MR,SSP245,0.07366173883877579,0.07777739571423588,0.7232872816891396
1535,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,1,BCC-CSM2-MR,SSP245,0.06243003152928626,0.06590323422952596,0.6425152254792768
1536,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,1,BCC-CSM2-MR,SSP245,0.09204655974046147,0.09721382915445122,0.6297542595796108
1537,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,1,BCC-CSM2-MR,SSP245,0.13570181529198036,0.14336616721516604,0.7417948292613569
1538,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,1,BCC-CSM2-MR,SSP245,0.12412636790779202,0.13112860369083584,0.8269508756131662
1539,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,1,BCC-CSM2-MR,SSP245,0.09832704933778,0.10385356301677591,0.7693547240455935
1540,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,1,BCC-CSM2-MR,SSP245,0.09547287988737298,0.10083613496215296,0.759153060499064
1541,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,1,BCC-CSM2-MR,SSP245,0.15628045757869602,0.16512190870814894,0.8696177634541102
1542,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,1,BCC-CSM2-MR,SSP245,0.22873183037125133,0.24171750323527355,0.9471432972345316
1543,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,1,BCC-CSM2-MR,SSP245,0.13485630695555836,0.14247229579180612,0.8161567809663736
1544,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,1,BCC-CSM2-MR,SSP245,0.08678360965842954,0.09164983810215527,0.6812128249484585
1545,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,1,BCC-CSM2-MR,SSP245,0.0792149194535685,0.08364821848583069,0.6810232469963743
1546,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,1,BCC-CSM2-MR,SSP245,0.0708726512690557,0.07482877221237139,0.6946136164364084
1547,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,1,BCC-CSM2-MR,SSP245,0.0630950747277743,0.06660631794997815,0.6254532097917013
1548,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,1,BCC-CSM2-MR,SSP245,0.08685507082654395,0.09172538685903017,0.61085570748122
1549,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,1,BCC-CSM2-MR,SSP245,0.138497288280642,0.146321541371333,0.7537382402426598
1550,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,1,BCC-CSM2-MR,SSP245,0.13109569393172332,0.13849657546560218,0.8358373421171118
1551,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,1,BCC-CSM2-MR,SSP245,0.09917670840979634,0.1047518226446307,0.762470674660537
1552,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,1,BCC-CSM2-MR,SSP245,0.09406417673305159,0.09934685392432914,0.7427664162657883
1553,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,1,BCC-CSM2-MR,SSP245,0.16142321776184398,0.17055883505027894,0.8821417569136709
1554,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,1,BCC-CSM2-MR,SSP245,0.23007707045500267,0.24313969107744013,0.9493945354155312
1555,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,1,BCC-CSM2-MR,SSP245,0.13501747722221655,0.1426426849809633,0.7975307471741037
1556,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,1,BCC-CSM2-MR,SSP245,0.08521606110038316,0.08999262570513744,0.669743358847366
1557,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,1,BCC-CSM2-MR,SSP245,0.07611377691244604,0.08036969047248671,0.6620417545439465
1558,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,1,BCC-CSM2-MR,SSP245,0.06680246434346424,0.07052577041766596,0.6708808265598711
1559,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,1,BCC-CSM2-MR,SSP245,0.06160672105497968,0.06503283038478341,0.5986753240598118
1560,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP245_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,1,BCC-CSM2-MR,SSP245,0.08847790171236825,0.09344104372816138,0.6276333562406692
1561,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,1,BCC-CSM2-MR,SSP370,0.14096855089397164,0.1489341602940771,0.7543899144529491
1562,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,1,BCC-CSM2-MR,SSP370,0.12960133690422057,0.13691674119461297,0.8509443351738193
1563,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,1,BCC-CSM2-MR,SSP370,0.09829924473146903,0.10382416803042598,0.7905519088130051
1564,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,1,BCC-CSM2-MR,SSP370,0.09344944406743326,0.0986969585202464,0.7658593805540416
1565,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,1,BCC-CSM2-MR,SSP370,0.1537108040680272,0.16240527093017054,0.8677812270432949
1566,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,1,BCC-CSM2-MR,SSP370,0.23160949563674446,0.2447597710165491,0.9482926135690419
1567,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,1,BCC-CSM2-MR,SSP370,0.1409033019440036,0.14886517909512004,0.8291310220621342
1568,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,1,BCC-CSM2-MR,SSP370,0.09018964684572561,0.09525070075802453,0.7005734733050546
1569,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,1,BCC-CSM2-MR,SSP370,0.08201093673522435,0.08660416806823186,0.7038436929785066
1570,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,1,BCC-CSM2-MR,SSP370,0.0713185524788792,0.07530017896420726,0.7148510628213939
1571,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,1,BCC-CSM2-MR,SSP370,0.06281881743679256,0.06631425871942068,0.6417569136709401
1572,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,1,BCC-CSM2-MR,SSP370,0.09415056290054534,0.09943818136560101,0.6343159790516363
1573,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,1,BCC-CSM2-MR,SSP370,0.1413026645049718,0.14928738524085708,0.7638569634351525
1574,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,1,BCC-CSM2-MR,SSP370,0.1309434069612896,0.13833557767097235,0.8439299509467049
1575,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,1,BCC-CSM2-MR,SSP370,0.09722307252868091,0.10268643871905005,0.7659897153960994
1576,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,1,BCC-CSM2-MR,SSP370,0.09371980223944634,0.09898278119893264,0.7433469987440461
1577,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,1,BCC-CSM2-MR,SSP370,0.1545289487431277,0.1632702135133971,0.8739188132420199
1578,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,1,BCC-CSM2-MR,SSP370,0.23464318040962562,0.2479669827600288,0.9562667361785824
1579,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,1,BCC-CSM2-MR,SSP370,0.13703518796863734,0.14477580887777308,0.8111448138581483
1580,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,1,BCC-CSM2-MR,SSP370,0.08427171887920695,0.0889942670207526,0.6646366027630987
1581,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,1,BCC-CSM2-MR,SSP370,0.07636777455370167,0.08063821678280494,0.6605369795492784
1582,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,1,BCC-CSM2-MR,SSP370,0.06808405058830676,0.07188066346607395,0.6776819355908907
1583,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,1,BCC-CSM2-MR,SSP370,0.06202055798223475,0.06547033880833335,0.6081068271759994
1584,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,1,BCC-CSM2-MR,SSP370,0.08787831015904828,0.09280715551234285,0.6096945425247043
1585,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,1,BCC-CSM2-MR,SSP370,0.13639622182201308,0.14410029386117643,0.7620559728903529
1586,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,1,BCC-CSM2-MR,SSP370,0.12989898485711843,0.13723141461236096,0.8362875897533117
1587,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,1,BCC-CSM2-MR,SSP370,0.10189393776796868,0.1076244776240892,0.7638569634351525
1588,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,1,BCC-CSM2-MR,SSP370,0.09668684264147925,0.10211953643153986,0.7452190810208773
1589,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,1,BCC-CSM2-MR,SSP370,0.15442208528332232,0.16315723742848798,0.8658262044124269
1590,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,1,BCC-CSM2-MR,SSP370,0.2191591689212562,0.2315972851411273,0.9428303988246167
1591,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,1,BCC-CSM2-MR,SSP370,0.12919565682224862,0.13648785621867862,0.7812862864048911
1592,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,1,BCC-CSM2-MR,SSP370,0.08066169276641792,0.08517774730590354,0.6429062300054503
1593,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,1,BCC-CSM2-MR,SSP370,0.07287880398288757,0.07694967694573045,0.6374084693950094
1594,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,1,BCC-CSM2-MR,SSP370,0.06740698947742987,0.07116487442309799,0.6535699898101851
1595,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,1,BCC-CSM2-MR,SSP370,0.06418400616080149,0.06775753628628427,0.5952510723002915
1596,sensitivity_historical_humanpop_BCC-CSM2-MR_SSP370_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,1,BCC-CSM2-MR,SSP370,0.08720865384792642,0.09209919485033849,0.6111400744093461
1597,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,1,CMCC-ESM2,SSP126,0.14254156393195083,0.15059714971183852,0.7708121045522406
1598,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,1,CMCC-ESM2,SSP126,0.12679212600117756,0.13394684333588047,0.8482546979786251
1599,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,1,CMCC-ESM2,SSP126,0.08082430599967423,0.0853496620113902,0.764970733903647
1600,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,1,CMCC-ESM2,SSP126,0.0860279603813403,0.09085096567536843,0.749614919784829
1601,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,1,CMCC-ESM2,SSP126,0.14882168348582622,0.1572364924626159,0.8695348231000735
1602,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,1,CMCC-ESM2,SSP126,0.22986644867621975,0.24291702171099758,0.9438612289390744
1603,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,1,CMCC-ESM2,SSP126,0.13905029157930737,0.1469061765037497,0.8414298917035948
1604,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,1,CMCC-ESM2,SSP126,0.09614088361561418,0.10154234852005015,0.7332401241735587
1605,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,1,CMCC-ESM2,SSP126,0.08609593111902773,0.0909228243034498,0.7269129600227493
1606,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,1,CMCC-ESM2,SSP126,0.07956684942383792,0.08402027886187075,0.7381336050617313
1607,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,1,CMCC-ESM2,SSP126,0.06763693474757705,0.07140797257247174,0.6762482523282543
1608,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,1,CMCC-ESM2,SSP126,0.09242422876376338,0.0976131008690701,0.6451574681864499
1609,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,1,CMCC-ESM2,SSP126,0.13802072747631852,0.14581772126218695,0.7557288087395436
1610,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,1,CMCC-ESM2,SSP126,0.12633789687809915,0.1334666322637635,0.8218322709068935
1611,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,1,CMCC-ESM2,SSP126,0.08698058611420241,0.09185808164664487,0.7563567857058224
1612,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,1,CMCC-ESM2,SSP126,0.09386564979660796,0.09913697125482512,0.748797364866466
1613,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,1,CMCC-ESM2,SSP126,0.15580855200391192,0.16462301010685754,0.8691438185738999
1614,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,1,CMCC-ESM2,SSP126,0.22754577796064668,0.2404636085475531,0.9438256830730586
1615,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,1,CMCC-ESM2,SSP126,0.13004854898825197,0.13738953384244312,0.8130761392450058
1616,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,1,CMCC-ESM2,SSP126,0.08760983987753898,0.09252332873530084,0.6920069195952511
1617,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,1,CMCC-ESM2,SSP126,0.08008464843380092,0.08456769601657958,0.693274722149814
1618,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,1,CMCC-ESM2,SSP126,0.07468349867196,0.07885760025893918,0.7030379866821489
1619,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,1,CMCC-ESM2,SSP126,0.06546961858647195,0.0691166858126034,0.6548733382307638
1620,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,1,CMCC-ESM2,SSP126,0.08899785906260758,0.09399074268883095,0.627443778288585
1621,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,1,CMCC-ESM2,SSP126,0.1363435119242885,0.14404456892005865,0.7440816133083722
1622,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,1,CMCC-ESM2,SSP126,0.12403274819707924,0.131029628956122,0.8215242067347568
1623,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,1,CMCC-ESM2,SSP126,0.08420927892612867,0.08892825553866074,0.7471978008957558
1624,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,1,CMCC-ESM2,SSP126,0.09361899632077501,0.0988762091777245,0.7422806227635727
1625,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,1,CMCC-ESM2,SSP126,0.1550973536050185,0.16387113111169163,0.8719282447451362
1626,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,1,CMCC-ESM2,SSP126,0.22198340065877764,0.23458306301907786,0.9425934263845115
1627,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,1,CMCC-ESM2,SSP126,0.12752158893544843,0.13471803156312828,0.7950662337970094
1628,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,1,CMCC-ESM2,SSP126,0.08651228968547801,0.09136299861629413,0.6768169861845067
1629,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,1,CMCC-ESM2,SSP126,0.07764312413697073,0.08198651640991314,0.6681793407426716
1630,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,1,CMCC-ESM2,SSP126,0.0723607375444164,0.07640197709373613,0.6879428422474466
1631,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,1,CMCC-ESM2,SSP126,0.06656979091961425,0.07027978806846014,0.6515912699353065
1632,sensitivity_historical_humanpop_CMCC-ESM2_SSP126_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,1,CMCC-ESM2,SSP126,0.08710248493710955,0.09198695310146884,0.619445958435034
1633,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,1,CMCC-ESM2,SSP245,0.14212968969162038,0.1501617162937419,0.7747576956799924
1634,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,1,CMCC-ESM2,SSP245,0.12951746788781193,0.13682807489286472,0.8484679731747198
1635,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,1,CMCC-ESM2,SSP245,0.08303689004521836,0.08768880595596117,0.7656342567359417
1636,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,1,CMCC-ESM2,SSP245,0.0853210690984873,0.09010364016770546,0.7566293040119434
1637,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,1,CMCC-ESM2,SSP245,0.15321898144631452,0.161885316010259,0.8878409440982014
1638,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,1,CMCC-ESM2,SSP245,0.2320782093954424,0.24525529527628367,0.9549870850020142
1639,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,1,CMCC-ESM2,SSP245,0.13693126351613732,0.1446659399023302,0.8339771084622858
1640,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,1,CMCC-ESM2,SSP245,0.09449355338599412,0.09980079095220129,0.7181331311168511
1641,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,1,CMCC-ESM2,SSP245,0.08577165161479398,0.09057999606411415,0.7291049550937226
1642,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,1,CMCC-ESM2,SSP245,0.08060220027919651,0.08511485184311836,0.7373515960093842
1643,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,1,CMCC-ESM2,SSP245,0.06858981531257723,0.07241535794002545,0.6709045238038817
1644,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,1,CMCC-ESM2,SSP245,0.09380177703962306,0.09906944495549944,0.6505722884428541
1645,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,1,CMCC-ESM2,SSP245,0.1391225342831173,0.14698255147739323,0.7594018815611744
1646,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,1,CMCC-ESM2,SSP245,0.1251539334627618,0.13221494607129478,0.8184909595014099
1647,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,1,CMCC-ESM2,SSP245,0.08510920186385054,0.08987965412280648,0.7502428967511079
1648,sensitivity_historical_humanpop_CMCC-ESM2_SSP245_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,1,CMCC-ESM2,SSP245,0.08772363546742158,0.09264363343752158,0.7358231237707055
